Id,SalePrice
1461,118986.6
1462,142289.8
1463,187982.3
1464,196378.2
1465,177480.7
1466,172901.6
1467,175546.2
1468,160751.5
1469,172167.9
1470,122919.1
1471,175421.4
1472,104218.5
1473,100377.9
1474,137095.6
1475,92497.5
1476,387029.6
1477,272370.6
1478,250486.6
1479,271281.9
1480,472500.7
1481,312627.6
1482,199324.4
1483,179336.8
1484,154822.4
1485,181543.8
1486,183418.7
1487,331596.8
1488,215413.5
1489,202565.9
1490,242241.7
1491,190560.2
1492,80931.0
1493,198554.6
1494,283061.2
1495,260228.8
1496,244475.6
1497,172447.4
1498,175778.4
1499,162532.2
1500,157229.7
1501,187680.8
1502,143600.3
1503,302308.8
1504,240159.0
1505,225727.7
1506,192056.8
1507,268059.5
1508,206857.0
1509,162019.7
1510,144989.7
1511,145409.6
1512,167163.5
1513,143171.2
1514,159724.3
1515,193060.3
1516,153243.8
1517,158511.2
1518,125536.7
1519,211830.2
1520,133505.0
1521,132480.1
1522,168354.9
1523,115486.7
1524,118778.1
1525,109123.9
1526,101673.7
1527,108237.4
1528,118029.0
1529,148476.4
1530,195318.2
1531,99085.8
1532,93610.8
1533,153883.2
1534,123169.5
1535,145372.8
1536,99417.2
1537,35205.6
1538,170125.6
1539,227692.0
1540,105048.9
1541,127769.9
1542,130721.6
1543,200029.6
1544,75900.1
1545,105041.4
1546,139686.8
1547,137588.9
1548,138100.9
1549,114048.6
1550,129253.4
1551,94562.6
1552,146174.3
1553,154744.0
1554,127981.4
1555,155280.8
1556,75205.0
1557,100138.2
1558,98352.5
1559,62726.6
1560,109736.9
1561,133218.0
1562,121084.8
1563,114926.2
1564,156177.8
1565,138723.6
1566,238304.8
1567,69466.4
1568,216488.1
1569,133852.2
1570,126973.8
1571,104401.1
1572,129397.2
1573,223272.1
1574,109171.0
1575,237653.2
1576,247741.8
1577,187944.8
1578,146069.4
1579,134037.6
1580,182909.2
1581,144634.4
1582,117308.4
1583,293998.8
1584,214323.9
1585,138706.8
1586,72856.7
1587,86436.5
1588,147240.6
1589,91255.5
1590,135395.5
1591,70401.2
1592,119943.4
1593,122571.0
1594,149546.1
1595,102947.0
1596,222912.0
1597,175390.5
1598,205700.3
1599,142424.4
1600,134473.2
1601,64161.2
1602,111979.8
1603,48226.5
1604,253000.9
1605,222071.6
1606,167520.8
1607,173371.6
1608,211269.3
1609,175919.5
1610,153073.4
1611,134937.1
1612,161847.3
1613,155696.5
1614,104085.2
1615,78201.1
1616,58316.8
1617,81179.5
1618,113877.8
1619,151716.0
1620,181439.8
1621,128496.8
1622,149372.9
1623,229413.9
1624,194763.9
1625,105553.8
1626,164615.9
1627,186166.1
1628,287364.0
1629,176240.3
1630,387201.0
1631,210504.7
1632,233389.2
1633,169130.8
1634,179977.7
1635,167508.0
1636,151170.8
1637,196430.5
1638,183326.6
1639,181374.3
1640,238445.0
1641,176260.0
1642,241412.8
1643,221077.2
1644,240820.8
1645,215163.4
1646,156214.8
1647,153140.1
1648,126176.6
1649,140556.0
1650,108044.1
1651,106234.3
1652,95520.5
1653,101993.2
1654,134045.6
1655,132157.3
1656,137151.8
1657,139208.0
1658,138870.8
1659,114175.5
1660,149009.2
1661,388810.0
1662,400358.6
1663,350594.0
1664,535947.6
1665,296445.0
1666,309267.4
1667,360243.8
1668,343838.6
1669,303396.0
1670,317795.6
1671,249784.4
1672,417291.2
1673,296936.2
1674,253944.9
1675,188586.1
1676,200177.2
1677,217897.8
1678,534181.0
1679,366605.4
1680,343579.2
1681,219311.4
1682,315724.3
1683,187640.4
1684,165544.1
1685,169261.9
1686,163061.9
1687,165810.7
1688,180886.6
1689,192871.9
1690,188417.9
1691,176174.4
1692,249177.5
1693,173958.0
1694,176981.3
1695,163815.9
1696,254335.0
1697,165478.0
1698,341148.9
1699,357292.4
1700,258380.6
1701,244324.5
1702,235153.8
1703,209527.5
1704,276901.4
1705,223138.8
1706,310173.9
1707,219823.5
1708,203861.2
1709,263161.0
1710,221891.6
1711,260071.6
1712,243775.6
1713,271807.1
1714,218685.4
1715,208797.8
1716,176197.2
1717,161332.0
1718,117129.4
1719,203361.7
1720,221011.8
1721,141409.6
1722,98728.5
1723,151607.9
1724,196205.4
1725,242238.8
1726,181503.2
1727,141664.2
1728,165652.4
1729,164661.9
1730,150525.1
1731,107235.5
1732,124157.6
1733,109622.2
1734,105776.9
1735,110389.0
1736,110300.0
1737,336450.4
1738,249385.2
1739,268125.8
1740,213804.8
1741,175044.8
1742,181459.7
1743,174412.6
1744,386353.4
1745,198518.5
1746,172789.5
1747,214367.8
1748,240109.7
1749,158650.9
1750,122747.9
1751,228996.0
1752,124220.0
1753,145178.3
1754,186864.5
1755,177291.7
1756,130802.3
1757,124219.2
1758,143282.4
1759,143661.4
1760,159217.1
1761,138053.0
1762,179679.8
1763,163859.6
1764,116770.8
1765,147189.4
1766,184517.4
1767,207232.7
1768,140602.3
1769,156194.8
1770,148800.6
1771,113262.9
1772,127477.6
1773,136894.0
1774,113639.3
1775,136006.9
1776,138742.6
1777,107571.7
1778,132607.1
1779,122447.0
1780,160400.3
1781,117635.6
1782,84671.2
1783,135392.8
1784,106098.0
1785,116336.3
1786,179525.2
1787,163004.9
1788,60884.2
1789,95883.3
1790,74427.1
1791,176172.9
1792,150914.9
1793,104315.6
1794,145853.7
1795,136049.1
1796,102157.9
1797,130910.8
1798,115948.7
1799,106713.4
1800,124798.7
1801,120200.5
1802,134031.4
1803,146834.2
1804,139684.1
1805,138185.0
1806,123970.8
1807,132039.5
1808,106795.3
1809,115422.0
1810,135908.0
1811,115592.1
1812,98056.8
1813,138440.0
1814,92838.8
1815,57225.6
1816,93551.2
1817,102699.7
1818,160199.3
1819,123959.2
1820,41159.0
1821,100926.8
1822,152393.7
1823,35789.5
1824,127391.8
1825,135079.8
1826,99722.9
1827,84891.1
1828,124476.0
1829,128136.5
1830,136845.3
1831,130871.0
1832,81149.0
1833,129073.7
1834,115913.9
1835,137290.2
1836,118221.9
1837,96998.9
1838,117394.4
1839,98891.5
1840,172815.3
1841,141238.4
1842,97202.5
1843,125368.9
1844,140172.1
1845,138423.6
1846,155573.4
1847,154467.6
1848,55357.1
1849,99797.4
1850,112900.7
1851,151414.0
1852,122884.6
1853,125595.0
1854,160628.2
1855,141547.4
1856,229328.5
1857,130654.4
1858,136753.8
1859,111921.8
1860,144654.4
1861,115097.8
1862,304716.0
1863,281539.3
1864,281564.8
1865,381712.0
1866,328782.2
1867,207328.0
1868,281414.0
1869,198172.4
1870,223900.2
1871,241154.2
1872,165548.0
1873,245727.4
1874,148106.4
1875,193913.1
1876,201092.4
1877,215226.9
1878,209787.3
1879,133046.6
1880,128819.3
1881,253031.0
1882,238322.3
1883,180910.0
1884,192056.8
1885,206519.8
1886,253347.2
1887,208154.8
1888,268309.0
1889,161978.5
1890,125676.1
1891,109559.7
1892,74987.1
1893,127864.5
1894,121882.0
1895,126912.8
1896,127523.8
1897,117888.5
1898,108137.6
1899,169743.2
1900,153649.6
1901,195987.6
1902,143298.9
1903,193810.4
1904,136787.0
1905,191120.0
1906,135307.3
1907,192546.5
1908,98680.2
1909,132695.2
1910,113879.7
1911,196407.7
1912,302241.7
1913,132860.9
1914,54084.5
1915,394314.3
1916,57935.4
1917,208226.6
1918,138326.8
1919,172805.9
1920,145505.9
1921,383899.8
1922,324941.6
1923,221125.7
1924,227594.2
1925,190203.9
1926,406439.6
1927,123804.2
1928,145453.4
1929,124769.0
1930,134718.2
1931,141804.7
1932,129814.7
1933,193947.5
1934,175831.6
1935,172019.7
1936,194424.0
1937,186780.6
1938,162829.9
1939,238705.7
1940,177787.6
1941,167624.4
1942,172141.2
1943,211851.8
1944,402879.2
1945,429798.8
1946,146433.5
1947,242757.4
1948,191209.2
1949,241823.2
1950,183635.4
1951,220052.4
1952,185242.5
1953,152410.5
1954,182811.4
1955,132093.8
1956,328398.6
1957,147149.4
1958,265502.4
1959,132028.7
1960,113321.4
1961,124912.2
1962,95095.7
1963,96807.1
1964,106699.6
1965,135634.7
1966,122954.8
1967,309663.0
1968,413785.3
1969,387429.8
1970,392146.5
1971,425688.9
1972,371063.9
1973,268783.6
1974,309968.0
1975,609159.8
1976,275432.8
1977,381530.8
1978,359723.6
1979,325415.4
1980,203003.0
1981,361034.2
1982,231273.5
1983,204043.1
1984,155476.2
1985,232620.4
1986,203090.2
1987,173004.8
1988,168294.2
1989,181717.8
1990,202251.8
1991,231927.6
1992,206465.6
1993,159271.6
1994,211709.0
1995,174654.4
1996,245315.6
1997,267635.7
1998,336889.8
1999,292610.2
2000,307151.8
2001,273707.0
2002,238874.2
2003,251509.0
2004,281091.4
2005,197746.2
2006,216643.2
2007,234001.4
2008,207872.9
2009,205035.1
2010,175791.9
2011,117144.0
2012,169002.5
2013,179441.1
2014,186905.4
2015,198825.5
2016,193758.7
2017,185467.3
2018,118272.9
2019,127337.6
2020,87346.8
2021,97313.1
2022,185279.0
2023,130621.1
2024,259705.3
2025,345903.5
2026,174937.1
2027,162528.7
2028,145319.1
2029,169360.0
2030,261672.2
2031,215915.8
2032,224338.4
2033,244844.0
2034,168783.3
2035,223212.7
2036,189287.4
2037,203683.9
2038,332201.2
2039,229317.6
2040,312776.9
2041,319956.4
2042,196553.8
2043,169946.2
2044,181051.3
2045,201040.5
2046,128149.0
2047,146612.7
2048,133844.6
2049,133007.9
2050,165960.6
2051,98715.5
2052,124852.3
2053,137893.9
2054,93726.5
2055,147953.4
2056,136181.0
2057,99683.8
2058,189904.4
2059,133665.2
2060,167931.4
